id,loan_status
59810,0.013034790424274054
59811,0.018633329716811396
59812,0.01161205890013655
59813,0.012055817166412222
59814,0.008014312015738942
59815,0.20433122762787184
59816,0.25249306681695965
59817,0.007291712421266345
59818,0.7391489146825998
59819,0.12178814403757356
59820,0.03469907869948036
59821,0.04362175582199433
59822,0.022493476940395326
59823,0.028647633628801662
59824,0.02138841545524108
59825,0.010898849061663727
59826,0.04060433190611238
59827,0.16967608661018205
59828,0.0661658289670292
59829,0.0641396594419705
59830,0.024677873947824957
59831,0.014671962038059648
59832,0.04286948930073309
59833,0.06618718405844017
59834,0.014413591701381782
59835,0.015935188483013094
59836,0.04240758783682519
59837,0.06875610429150604
59838,0.06740043126254104
59839,0.05048031946549686
59840,0.05816139450589139
59841,0.9930613407424171
59842,0.016892664959131637
59843,0.02506558789639003
59844,0.12013025344481236
59845,0.04714462787955159
59846,0.006052062253765939
59847,0.012665476287960326
59848,0.019811614877908515
59849,0.0030059717177206772
59850,0.9753776273621886
59851,0.0037189012885817897
59852,0.02037191478515517
59853,0.04185678535977365
59854,0.006373870938844077
59855,0.027190178786572882
59856,0.012026929484928388
59857,0.08291205821849588
59858,0.974986599038679
59859,0.042924925443526954
59860,0.9411053883340742
59861,0.009931603164839924
59862,0.020458196664799387
59863,0.010309559502980596
59864,0.018984242479387268
59865,0.028815262620581282
59866,0.05482174088084008
59867,0.09846920164547526
59868,0.014067970113339354
59869,0.024269726382983272
59870,0.005075016456952386
59871,0.012985721682481115
59872,0.022610721545834798
59873,0.0076057476262890444
59874,0.022107357000243674
59875,0.06596828766828688
59876,0.010623046459618944
59877,0.05313491791084347
59878,0.9732984737927534
59879,0.016598437005741283
59880,0.9723605126162118
59881,0.005212864700410352
59882,0.04039008018422153
59883,0.06959930683354783
59884,0.035300757302602695
59885,0.054189115220977586
59886,0.04049036487204623
59887,0.8480413115409251
59888,0.017284708415770893
59889,0.011257901721251557
59890,0.009895519172605751
59891,0.3759203928094995
59892,0.009521739429443354
59893,0.014965851185111035
59894,0.02124995225999174
59895,0.11534984134213544
59896,0.008272239313433148
59897,0.01515199565612152
59898,0.025997095162892378
59899,0.020326862031548636
59900,0.017392225970596815
59901,0.8340201469170693
59902,0.026558312363572163
59903,0.025821303255803795
59904,0.11409817156584048
59905,0.057348466453267695
59906,0.1402654483544239
59907,0.018086163116113923
59908,0.010404714913493955
59909,0.019420474002248635
59910,0.08780560997138537
59911,0.029000597012002378
59912,0.02324346813657826
59913,0.0040786166775513485
59914,0.0918707761172875
59915,0.016933058423116425
59916,0.00732164419984515
59917,0.012336075175272767
59918,0.00938535112855456
59919,0.029275202197059345
59920,0.044764976341399046
59921,0.1495261764119206
59922,0.02912180050481309
59923,0.07673850508300831
59924,0.007177801478599493
59925,0.9219863269432523
59926,0.01273200385659794
59927,0.02896890435836984
59928,0.008470219222480334
59929,0.009188673433273316
59930,0.018078811499980342
59931,0.014255266071233015
59932,0.03367150966548175
59933,0.03323528249838337
59934,0.011313687820441513
59935,0.010523164623234585
59936,0.037882346767909324
59937,0.09407914837123298
59938,0.07526161912466228
59939,0.32637763456867913
59940,0.838296642761386
59941,0.004701092461227308
59942,0.01226627956281363
59943,0.05381298801102917
59944,0.021009769462668776
59945,0.027075695108714333
59946,0.03365947215053
59947,0.010003910820262288
59948,0.025069911837473265
59949,0.9935897623205364
59950,0.01565281367367231
59951,0.0601090404254205
59952,0.008326427215482454
59953,0.15660044713619922
59954,0.039312123826576485
59955,0.003706136872249804
59956,0.010275550082411324
59957,0.1103563875290135
59958,0.023718345571884333
59959,0.03381716596415816
59960,0.004677320287960299
59961,0.03357090908946947
59962,0.12466628466578708
59963,0.012662650332039482
59964,0.0041477606591944025
59965,0.01209932953319152
59966,0.9161694611658776
59967,0.02589105398019539
59968,0.008072117732492933
59969,0.010118737521950654
59970,0.11886596138224685
59971,0.9769549692620958
59972,0.758951269597202
59973,0.06796706797769286
59974,0.011888845773384815
59975,0.03704154497822011
59976,0.009522682943494176
59977,0.05335101568435347
59978,0.10736653153316035
59979,0.021234604100510594
59980,0.9590096801913154
59981,0.03316142345302469
59982,0.9418542071251802
59983,0.07270056236965439
59984,0.012184772882877573
59985,0.04351822828487984
59986,0.026602223470440466
59987,0.028360841068229694
59988,0.09038419561581874
59989,0.015689323216858325
59990,0.035243903125985854
59991,0.08878082321557323
59992,0.013673995961879543
59993,0.011578083962653222
59994,0.05921509237898672
59995,0.9673811177011498
59996,0.02163832699384481
59997,0.07392354175389695
59998,0.058979183558411884
59999,0.010882084419402216
60000,0.003242849219354922
60001,0.012290680970661407
60002,0.07852891115423531
60003,0.02755545158351075
60004,0.015104443861987435
60005,0.026906515932751444
60006,0.04879475206649945
60007,0.03633345624565948
60008,0.018416666439522465
60009,0.021264391748566154
60010,0.05972742269588083
60011,0.018464792866916914
60012,0.11843402024926585
60013,0.009475800459765683
60014,0.044216862032390045
60015,0.034960768782175
60016,0.24952953784851306
60017,0.03431682128921345
60018,0.03360312727611889
60019,0.9474488129372323
60020,0.04824448661936619
60021,0.011462196856058638
60022,0.19613629254868944
60023,0.04161100658448634
60024,0.9727859884462713
60025,0.030378503770878924
60026,0.19671766281354386
60027,0.60001041414607
60028,0.01046844038163502
60029,0.985200355778582
60030,0.8013708793730526
60031,0.08429630865238937
60032,0.0747977886841248
60033,0.007350947959214562
60034,0.0046742311232597575
60035,0.08669522168995335
60036,0.01184020301478917
60037,0.008362211726031204
60038,0.017901456696006984
60039,0.017528075538477565
60040,0.040134399039852095
60041,0.042419384510103075
60042,0.020992635401657328
60043,0.015522672924601107
60044,0.057186656841836665
60045,0.011828763726569444
60046,0.13335495816720686
60047,0.025170995378447452
60048,0.0035219854152797265
60049,0.05882219960329812
60050,0.046819418324142215
60051,0.963787246720918
60052,0.02905410824992668
60053,0.01786301656136959
60054,0.00580830195281664
60055,0.027699021529629254
60056,0.05003972850413173
60057,0.10698500801106749
60058,0.05408988998155879
60059,0.012875856604941447
60060,0.06044166797139791
60061,0.010163548493407629
60062,0.1133897828274341
60063,0.023732401577089033
60064,0.007912020516519435
60065,0.008612994744376469
60066,0.08053622230034634
60067,0.10867931921999609
60068,0.011368064825524571
60069,0.010250853873976095
60070,0.015658941213474963
60071,0.00801495711230123
60072,0.10329330381939295
60073,0.015542926593834851
60074,0.04112351019370583
60075,0.02985857821872586
60076,0.09004203695696797
60077,0.05660869111908646
60078,0.03957548782347358
60079,0.013789796171618811
60080,0.015139680140229405
60081,0.12859016549899926
60082,0.02727149605697038
60083,0.04998870396786192
60084,0.07159674035620371
60085,0.04794772943747909
60086,0.0856571190848706
60087,0.00706240274541142
60088,0.02836541120200573
60089,0.02491228356267195
60090,0.030236098915233163
60091,0.955581070444816
60092,0.009002968874475749
60093,0.03092523144246551
60094,0.004582190389580021
60095,0.13632723274887423
60096,0.020026334534184394
60097,0.002951094646107628
60098,0.17862899995465012
60099,0.020295780812645717
60100,0.012575033939259479
60101,0.024623095372739014
60102,0.013270888407981454
60103,0.007971562956477387
60104,0.09788939373278074
60105,0.02380454601401816
60106,0.003435302754157936
60107,0.008040977588290464
60108,0.014249204314606618
60109,0.044563849560958574
60110,0.04342868780682905
60111,0.0041324550526654884
60112,0.03734285380768643
60113,0.01933908905930302
60114,0.1023164144820625
60115,0.005659400515968952
60116,0.9355228679123717
60117,0.024200200500407106
60118,0.03619878639449839
60119,0.008689108389410692
60120,0.06162422630489739
60121,0.0421101569783372
60122,0.04249709752447799
60123,0.015717148697764655
60124,0.026063470199730418
60125,0.09101650505564172
60126,0.024495018939770186
60127,0.033262059220087875
60128,0.013564599367635722
60129,0.007568582714614575
60130,0.013644060714559356
60131,0.7704701335056754
60132,0.995036719171886
60133,0.11793246988874302
60134,0.013598365154654759
60135,0.04858542931272206
60136,0.011810308648823082
60137,0.021289594793340496
60138,0.06590601434646541
60139,0.10689684272341508
60140,0.2122601242476107
60141,0.003782486858507597
60142,0.006776494057647899
60143,0.9694234410790399
60144,0.12447439477274365
60145,0.009459821686490982
60146,0.12943487623006825
60147,0.03449154486587156
60148,0.0036730667865080557
60149,0.006628623544577401
60150,0.013556551861974804
60151,0.9332092609984535
60152,0.020475469588627327
60153,0.02300187980682484
60154,0.10255387306290974
60155,0.015936140982000996
60156,0.025727418765318248
60157,0.16452914090854992
60158,0.009070220972338252
60159,0.019986511613173327
60160,0.012528430241442727
60161,0.01650341372861092
60162,0.30725649832312274
60163,0.016971156501555017
60164,0.01483717054462189
60165,0.07847626347010903
60166,0.04156633998474482
60167,0.03828061831093397
60168,0.14340030590854438
60169,0.003601717200264493
60170,0.007691426676754688
60171,0.01724655970970155
60172,0.004041689405841971
60173,0.07396114604594133
60174,0.011101559110169074
60175,0.07153452701561075
60176,0.044555915300119625
60177,0.031997142151979824
60178,0.04309591403601733
60179,0.024093704076978157
60180,0.005573026940523877
60181,0.01233485323902223
60182,0.05073769136034137
60183,0.23247732775785598
60184,0.003978669879744475
60185,0.0411587322782459
60186,0.9869200972336728
60187,0.06332014307184253
60188,0.04960590997504125
60189,0.04235241952249091
60190,0.07932632145548711
60191,0.04069423890478082
60192,0.00816426487661954
60193,0.013862604879547233
60194,0.07959134518053443
60195,0.06296855336990875
60196,0.9663506496312672
60197,0.012168468067939756
60198,0.061449792208768436
60199,0.011104100876421821
60200,0.013538737608270363
60201,0.09903596420805011
60202,0.03476353124849978
60203,0.05335677110365183
60204,0.9447998577917556
60205,0.006453293762692003
60206,0.023327540518110722
60207,0.9182776125110995
60208,0.016031585093260407
60209,0.15245988984349557
60210,0.009128461162898345
60211,0.9945349184795494
60212,0.013291381105999466
60213,0.014334161568172254
60214,0.026261408449462592
60215,0.020537592021011224
60216,0.07052443308245587
60217,0.010207899235117874
60218,0.04624477913300424
60219,0.12216345983277982
60220,0.7524972291953348
60221,0.011301741125323632
60222,0.014992047991402647
60223,0.0170113677435965
60224,0.023155232875964306
60225,0.8600410806636057
60226,0.021052016017436646
60227,0.0073437830965893324
60228,0.511794816159573
60229,0.0663383213912909
60230,0.08008350281292885
60231,0.8812882552165434
60232,0.036472162288191695
60233,0.9381426949597854
60234,0.03728414032629389
60235,0.0371390847742432
60236,0.014097741027513407
60237,0.024847894544531127
60238,0.054844046992569215
60239,0.9713141029135469
60240,0.8549606497143896
60241,0.020736511546811942
60242,0.03837423733687156
60243,0.015404734024990163
60244,0.24607211944434634
60245,0.03779285110199044
60246,0.010542937380338745
60247,0.008896957757520023
60248,0.016005921673715524
60249,0.032007340340330724
60250,0.044694215489195256
60251,0.030569779727550903
60252,0.03422572364205059
60253,0.9677352604302711
60254,0.03919619942018874
60255,0.03821346861158385
60256,0.029543745403372814
60257,0.07619447380009399
60258,0.01310353599749803
60259,0.007655558594092268
60260,0.013796294988110788
60261,0.015834457912878443
60262,0.008568522036660255
60263,0.003235628808894405
60264,0.04288070116698237
60265,0.0709911055194745
60266,0.00982886283031477
60267,0.004439092168996911
60268,0.013686827647441873
60269,0.05633879482693714
60270,0.9620767716136777
60271,0.015014479619459628
60272,0.1505985782127053
60273,0.01401573638024758
60274,0.9360393785623284
60275,0.05555524557256528
60276,0.02493604353476389
60277,0.030880593562546223
60278,0.022105474833091155
60279,0.05316965264206044
60280,0.013619018154819815
60281,0.04305799047296333
60282,0.3164190910970289
60283,0.06281544837359808
60284,0.006249633475583701
60285,0.27006750105644606
60286,0.03197543816698662
60287,0.03139489112033842
60288,0.07244343811603284
60289,0.0063030706646036655
60290,0.945496948255136
60291,0.3403567166406778
60292,0.013913182781259432
60293,0.040512117643789626
60294,0.011753735843547867
60295,0.009943075745162703
60296,0.0666450020214457
60297,0.030389022958114523
60298,0.007845933648283879
60299,0.9781633846819441
60300,0.03005231687949067
60301,0.1670082007261741
60302,0.004167466383514154
60303,0.03619149561148679
60304,0.005833327884431993
60305,0.9446056134809776
60306,0.022648489480024715
60307,0.02582928973154635
60308,0.029669807193995177
60309,0.02704329506101437
60310,0.018530109708408387
60311,0.9793639373484697
60312,0.43675940416882897
60313,0.9041731021174997
60314,0.011488653477888485
60315,0.3981430553348566
60316,0.16186424247368966
60317,0.07827746649743446
60318,0.004899360556729032
60319,0.010300632994680668
60320,0.033175834394049454
60321,0.018286417574177656
60322,0.252747275502283
60323,0.0285501704124357
60324,0.2473668490353577
60325,0.20094446442490377
60326,0.01408538337586174
60327,0.9652738773393074
60328,0.015105688492592143
60329,0.07182707557778796
60330,0.9759286598350353
60331,0.10754767829564972
60332,0.041111495139957245
60333,0.006868158355315421
60334,0.020072354975662083
60335,0.09037619111508058
60336,0.009929649120254555
60337,0.007748795060262117
60338,0.010758593581629436
60339,0.002435794246695381
60340,0.019980366429563315
60341,0.021330652857499754
60342,0.023472869664839774
60343,0.01147964382689302
60344,0.01634138369579184
60345,0.028714415135291237
60346,0.13102377093814038
60347,0.8074220694579165
60348,0.07605568632338298
60349,0.028415685268956683
60350,0.023799441895858496
60351,0.0197182419337792
60352,0.004764806655345388
60353,0.05084725048328152
60354,0.016700418442281886
60355,0.18511710423792477
